Id,oildate,openprice,highprice,lowprice,closeprice,volume,created_at
229,"2016-02-11 00:00:00",30.829999923706,31.35000038147,29.920000076294,30.059999465942,347586,"2019-05-02 23:07:31"
230,"2016-02-12 00:00:00",31.309999465942,33.439998626709,30.85000038147,33.360000610352,394479,"2019-05-02 23:07:31"
231,"2016-02-15 00:00:00",32.770000457764,34.090000152588,32.669998168945,33.389999389648,160505,"2019-05-02 23:07:31"
232,"2016-02-16 00:00:00",34.509998321533,35.549999237061,31.920000076294,32.180000305176,398492,"2019-05-02 23:07:31"
233,"2016-02-17 00:00:00",32.540000915527,34.990001678467,31.819999694824,34.5,355922,"2019-05-02 23:07:31"
234,"2016-02-18 00:00:00",34.909999847412,35.729999542236,33.790000915527,34.279998779297,324096,"2019-05-02 23:07:31"
235,"2016-02-19 00:00:00",33.880001068115,34.459999084473,32.680000305176,33.009998321533,287089,"2019-05-02 23:07:31"
236,"2016-02-22 00:00:00",33.25,34.970001220703,32.849998474121,34.689998626709,233332,"2019-05-02 23:07:31"
237,"2016-02-23 00:00:00",34.540000915527,35.110000610352,32.900001525879,33.270000457764,348078,"2019-05-02 23:07:31"
238,"2016-02-24 00:00:00",32.979999542236,34.669998168945,32.369998931885,34.409999847412,344004,"2019-05-02 23:07:31"
239,"2016-02-25 00:00:00",34.389999389648,35.740001678467,33.290000915527,35.290000915527,210573,"2019-05-02 23:07:31"
240,"2016-02-26 00:00:00",35.099998474121,37,34.729999542236,35.099998474121,126420,"2019-05-02 23:07:31"
241,"2016-02-29 00:00:00",35.099998474121,36.229999542236,34.830001831055,35.970001220703,30235,"2019-05-02 23:07:31"
242,"2016-03-01 00:00:00",36.599998474121,37.25,35.950000762939,36.810001373291,276263,"2019-05-02 23:07:31"
243,"2016-03-02 00:00:00",36.619998931885,37.400001525879,36.099998474121,36.930000305176,278167,"2019-05-02 23:07:31"
244,"2016-03-03 00:00:00",37.049999237061,37.369998931885,36.349998474121,37.069999694824,256490,"2019-05-02 23:07:31"
245,"2016-03-04 00:00:00",37.040000915527,38.950000762939,36.819999694824,38.720001220703,295792,"2019-05-02 23:07:31"
246,"2016-03-07 00:00:00",38.880001068115,41.040000915527,38.869998931885,40.840000152588,341913,"2019-05-02 23:07:31"
247,"2016-03-08 00:00:00",40.709999084473,41.479999542236,39.310001373291,39.650001525879,352250,"2019-05-02 23:07:31"
248,"2016-03-09 00:00:00",39.650001525879,41.180000305176,39.389999389648,41.069999694824,333486,"2019-05-02 23:07:31"
249,"2016-03-10 00:00:00",40.889999389648,41.009998321533,39.630001068115,40.049999237061,287782,"2019-05-02 23:07:31"
250,"2016-03-11 00:00:00",40.330001831055,41.029998779297,40.020000457764,40.389999389648,276648,"2019-05-02 23:07:31"
251,"2016-03-14 00:00:00",40.25,40.650001525879,38.819999694824,39.529998779297,264706,"2019-05-02 23:07:31"
252,"2016-03-15 00:00:00",39.669998168945,39.740001678467,38.319999694824,38.740001678467,224361,"2019-05-02 23:07:31"
253,"2016-03-16 00:00:00",39.139999389648,40.439998626709,38.830001831055,40.330001831055,263872,"2019-05-02 23:07:31"
254,"2016-03-17 00:00:00",40.450000762939,41.599998474121,40.409999847412,41.540000915527,249228,"2019-05-02 23:07:31"
255,"2016-03-18 00:00:00",41.380001068115,42.540000915527,41.069999694824,41.200000762939,286653,"2019-05-02 23:07:31"
256,"2016-03-21 00:00:00",41.310001373291,41.880001068115,40.479999542236,41.540000915527,234102,"2019-05-02 23:07:31"
257,"2016-03-22 00:00:00",41.470001220703,42.080001831055,40.970001220703,41.790000915527,268210,"2019-05-02 23:07:31"
258,"2016-03-23 00:00:00",41.560001373291,41.819999694824,40.419998168945,40.470001220703,240906,"2019-05-02 23:07:31"
259,"2016-03-24 00:00:00",40.400001525879,40.639999389648,39.220001220703,40.439998626709,203276,"2019-05-02 23:07:31"
260,"2016-03-28 00:00:00",40.580001831055,41,39.639999389648,40.270000457764,78614,"2019-05-02 23:07:31"
261,"2016-03-29 00:00:00",40.189998626709,40.25,38.759998321533,39.139999389648,149529,"2019-05-02 23:07:31"
262,"2016-03-30 00:00:00",39.419998168945,40.610000610352,39.090000152588,39.259998321533,103118,"2019-05-02 23:07:31"
263,"2016-03-31 00:00:00",39.119998931885,40,38.740001678467,39.599998474121,27797,"2019-05-02 23:07:31"
264,"2016-04-01 00:00:00",40.139999389648,40.430000305176,38.549999237061,38.669998168945,286168,"2019-05-02 23:07:31"
265,"2016-04-04 00:00:00",38.689998626709,38.919998168945,37.5,37.689998626709,286653,"2019-05-02 23:07:31"
266,"2016-04-05 00:00:00",37.5,38.439998626709,37.270000457764,37.869998931885,296446,"2019-05-02 23:07:31"
267,"2016-04-06 00:00:00",38.400001525879,39.939998626709,38.340000152588,39.840000152588,323374,"2019-05-02 23:07:31"
268,"2016-04-07 00:00:00",39.900001525879,40.290000915527,38.700000762939,39.430000305176,308721,"2019-05-02 23:07:31"
269,"2016-04-08 00:00:00",39.680000305176,42.009998321533,39.619998931885,41.939998626709,340222,"2019-05-02 23:07:31"
270,"2016-04-11 00:00:00",42,43.060001373291,41.409999847412,42.830001831055,279920,"2019-05-02 23:07:31"
271,"2016-04-12 00:00:00",42.700000762939,44.810001373291,42.560001373291,44.689998626709,357354,"2019-05-02 23:07:31"
272,"2016-04-13 00:00:00",44.439998626709,44.939998626709,43.759998321533,44.180000305176,348587,"2019-05-02 23:07:31"
273,"2016-04-14 00:00:00",44.009998321533,44.619998931885,43.290000915527,43.840000152588,234367,"2019-05-02 23:07:31"
274,"2016-04-15 00:00:00",43.799999237061,44.049999237061,42.279998779297,43.099998474121,285166,"2019-05-02 23:07:31"
275,"2016-04-18 00:00:00",41.799999237061,43.430000305176,40.099998474121,42.909999847412,383372,"2019-05-02 23:07:31"
276,"2016-04-19 00:00:00",43.139999389648,44.5,42.599998474121,44.029998779297,355947,"2019-05-02 23:07:31"
277,"2016-04-20 00:00:00",43.520000457764,45.880001068115,42.810001373291,45.799999237061,297260,"2019-05-02 23:07:31"
278,"2016-04-21 00:00:00",45.540000915527,46.180000305176,44.439998626709,44.529998779297,312602,"2019-05-02 23:07:31"
279,"2016-04-22 00:00:00",44.75,45.900001525879,44.299999237061,45.110000610352,272848,"2019-05-02 23:07:31"
280,"2016-04-25 00:00:00",45.130001068115,45.590000152588,44.259998321533,44.479999542236,211675,"2019-05-02 23:07:31"
281,"2016-04-26 00:00:00",44.689998626709,46.490001678467,44.360000610352,45.740001678467,199235,"2019-05-02 23:07:31"
282,"2016-04-27 00:00:00",46.259998321533,47.450000762939,45.630001068115,47.180000305176,150793,"2019-05-02 23:07:31"
283,"2016-04-28 00:00:00",47.099998474121,48.189998626709,46.740001678467,48.139999389648,113083,"2019-05-02 23:07:31"
284,"2016-04-29 00:00:00",47.900001525879,48.5,47.409999847412,48.130001068115,29515,"2019-05-02 23:07:31"
285,"2016-05-02 00:00:00",47.369998931885,47.400001525879,45.720001220703,45.830001831055,168090,"2019-05-02 23:07:31"
286,"2016-05-03 00:00:00",45.799999237061,46.400001525879,44.619998931885,44.970001220703,276403,"2019-05-02 23:07:31"
287,"2016-05-04 00:00:00",45.209999084473,46.009998321533,44.189998626709,44.619998931885,293821,"2019-05-02 23:07:31"
288,"2016-05-05 00:00:00",45.080001831055,46.770000457764,44.650001525879,45.009998321533,280794,"2019-05-02 23:07:31"
289,"2016-05-06 00:00:00",45.159999847412,46.119998931885,44.189998626709,45.369998931885,283651,"2019-05-02 23:07:31"
290,"2016-05-09 00:00:00",45.75,46.479999542236,43.430000305176,43.630001068115,364584,"2019-05-02 23:07:31"
291,"2016-05-10 00:00:00",43.490001678467,45.700000762939,43.330001831055,45.520000457764,343209,"2019-05-02 23:07:31"
292,"2016-05-11 00:00:00",45.590000152588,47.75,44.799999237061,47.599998474121,381737,"2019-05-02 23:07:31"
293,"2016-05-12 00:00:00",47.319999694824,48.189998626709,46.799999237061,48.080001831055,353848,"2019-05-02 23:07:31"
294,"2016-05-13 00:00:00",47.849998474121,48.119998931885,47.259998321533,47.830001831055,239047,"2019-05-02 23:07:31"
295,"2016-05-16 00:00:00",47.799999237061,49.470001220703,47.770000457764,48.970001220703,294377,"2019-05-02 23:07:31"
296,"2016-05-17 00:00:00",49.029998779297,49.75,48.569999694824,49.279998779297,262324,"2019-05-02 23:07:31"
297,"2016-05-18 00:00:00",49.360000610352,49.849998474121,48.450000762939,48.930000305176,319810,"2019-05-02 23:07:31"
298,"2016-05-19 00:00:00",48.669998168945,48.880001068115,47.380001068115,48.810001373291,302095,"2019-05-02 23:07:31"
299,"2016-05-20 00:00:00",48.900001525879,49.389999389648,48.069999694824,48.720001220703,255583,"2019-05-02 23:07:31"
300,"2016-05-23 00:00:00",48.720001220703,48.840000152588,47.580001831055,48.349998474121,225090,"2019-05-02 23:07:31"
301,"2016-05-24 00:00:00",48.349998474121,49.240001678467,47.799999237061,48.610000610352,211583,"2019-05-02 23:07:31"
302,"2016-05-25 00:00:00",49.159999847412,49.959999084473,48.909999847412,49.740001678467,237787,"2019-05-02 23:07:31"
303,"2016-05-26 00:00:00",49.759998321533,50.509998321533,49.25,49.590000152588,221255,"2019-05-02 23:07:31"
304,"2016-05-27 00:00:00",49.419998168945,49.549999237061,48.689998626709,49.319999694824,130178,"2019-05-02 23:07:31"
305,"2016-05-30 00:00:00",49.430000305176,49.830001831055,48.919998168945,49.759998321533,23093,"2019-05-02 23:07:31"
306,"2016-05-31 00:00:00",49.700000762939,50.049999237061,49.229999542236,49.689998626709,28690,"2019-05-02 23:07:31"
307,"2016-06-01 00:00:00",49.650001525879,50,48.650001525879,49.720001220703,265995,"2019-05-02 23:07:31"
308,"2016-06-02 00:00:00",49.630001068115,50.299999237061,48.840000152588,50.040000915527,270116,"2019-05-02 23:07:31"
309,"2016-06-03 00:00:00",49.950000762939,50.330001831055,49.299999237061,49.639999389648,227821,"2019-05-02 23:07:31"
310,"2016-06-06 00:00:00",49.830001831055,50.830001831055,49.720001220703,50.549999237061,223756,"2019-05-02 23:07:31"
311,"2016-06-07 00:00:00",50.459999084473,51.540000915527,50.279998779297,51.439998626709,208823,"2019-05-02 23:07:31"
312,"2016-06-08 00:00:00",51.409999847412,52.799999237061,51.319999694824,52.509998321533,260745,"2019-05-02 23:07:31"
313,"2016-06-09 00:00:00",52.740001678467,52.860000610352,51.529998779297,51.950000762939,213124,"2019-05-02 23:07:31"
314,"2016-06-10 00:00:00",51.909999847412,52.099998474121,50.330001831055,50.540000915527,210059,"2019-05-02 23:07:31"
315,"2016-06-13 00:00:00",50.419998168945,50.790000915527,49.610000610352,50.349998474121,208806,"2019-05-02 23:07:31"
316,"2016-06-14 00:00:00",49.889999389648,50.049999237061,49.200000762939,49.830001831055,224005,"2019-05-02 23:07:31"
317,"2016-06-15 00:00:00",49.220001220703,49.799999237061,48.389999389648,48.970001220703,298839,"2019-05-02 23:07:31"
318,"2016-06-16 00:00:00",48.560001373291,48.770000457764,46.939998626709,47.189998626709,287302,"2019-05-02 23:07:32"
319,"2016-06-17 00:00:00",47.279998779297,49.400001525879,47.25,49.169998168945,222734,"2019-05-02 23:07:32"
320,"2016-06-20 00:00:00",49.419998168945,50.680000305176,49.240001678467,50.650001525879,244410,"2019-05-02 23:07:32"
321,"2016-06-21 00:00:00",50.430000305176,51.099998474121,49.459999084473,50.619998931885,256951,"2019-05-02 23:07:32"
322,"2016-06-22 00:00:00",51.060001373291,51.240001678467,49.180000305176,49.880001068115,282721,"2019-05-02 23:07:32"
323,"2016-06-23 00:00:00",50.139999389648,51.180000305176,49.889999389648,50.909999847412,246953,"2019-05-02 23:07:32"
324,"2016-06-24 00:00:00",50.689998626709,50.740001678467,47.540000915527,48.409999847412,351742,"2019-05-02 23:07:32"
325,"2016-06-27 00:00:00",48.430000305176,48.900001525879,46.689998626709,47.159999847412,243264,"2019-05-02 23:07:32"
326,"2016-06-28 00:00:00",47.610000610352,48.790000915527,47.470001220703,48.580001831055,173176,"2019-05-02 23:07:32"
327,"2016-06-29 00:00:00",48.840000152588,50.740001678467,48.619998931885,50.610000610352,112964,"2019-05-02 23:07:32"
328,"2016-06-30 00:00:00",50.209999084473,50.279998779297,49.470001220703,49.680000305176,25406,"2019-05-02 23:07:32"
329,"2016-07-01 00:00:00",49.900001525879,50.659999847412,49.25,50.349998474121,248693,"2019-05-02 23:07:32"
330,"2016-07-04 00:00:00",50.599998474121,50.75,50.029998779297,50.099998474121,113446,"2019-05-02 23:07:32"
331,"2016-07-05 00:00:00",50.029998779297,50.049999237061,47.540000915527,47.959999084473,305737,"2019-05-02 23:07:32"
332,"2016-07-06 00:00:00",48.060001373291,49.310001373291,47.169998168945,48.799999237061,279124,"2019-05-02 23:07:32"
333,"2016-07-07 00:00:00",49.119998931885,49.590000152588,46.150001525879,46.400001525879,328097,"2019-05-02 23:07:32"
334,"2016-07-08 00:00:00",46.599998474121,47.229999542236,46.150001525879,46.759998321533,237284,"2019-05-02 23:07:32"
335,"2016-07-11 00:00:00",46.490001678467,47.099998474121,45.900001525879,46.25,229276,"2019-05-02 23:07:32"
336,"2016-07-12 00:00:00",46.169998168945,48.569999694824,46.090000152588,48.470001220703,321525,"2019-05-02 23:07:32"
337,"2016-07-13 00:00:00",48.130001068115,48.200000762939,46.090000152588,46.259998321533,299796,"2019-05-02 23:07:32"
338,"2016-07-14 00:00:00",46.590000152588,47.470001220703,46.340000152588,47.369998931885,289398,"2019-05-02 23:07:32"
339,"2016-07-15 00:00:00",47.029998779297,48.25,46.650001525879,47.610000610352,260430,"2019-05-02 23:07:32"
340,"2016-07-18 00:00:00",47.919998168945,47.950000762939,46.5,46.959999084473,230495,"2019-05-02 23:07:32"
341,"2016-07-19 00:00:00",46.930000305176,47.490001678467,46.529998779297,46.659999847412,214363,"2019-05-02 23:07:32"
342,"2016-07-20 00:00:00",46.759998321533,47.490001678467,45.900001525879,47.169998168945,296296,"2019-05-02 23:07:32"
343,"2016-07-21 00:00:00",47.169998168945,47.560001373291,46.049999237061,46.200000762939,237479,"2019-05-02 23:07:32"
344,"2016-07-22 00:00:00",46.209999084473,46.5,45.169998168945,45.689998626709,243489,"2019-05-02 23:07:32"
345,"2016-07-25 00:00:00",45.700000762939,45.869998931885,44.549999237061,44.720001220703,188805,"2019-05-02 23:07:32"
346,"2016-07-26 00:00:00",44.819999694824,44.959999084473,44.139999389648,44.869998931885,240329,"2019-05-02 23:07:32"
347,"2016-07-27 00:00:00",44.549999237061,44.909999847412,43.270000457764,43.470001220703,194572,"2019-05-02 23:07:32"
348,"2016-07-28 00:00:00",43.529998779297,43.720001220703,42.560001373291,42.700000762939,110094,"2019-05-02 23:07:32"
349,"2016-07-29 00:00:00",42.610000610352,42.830001831055,41.799999237061,42.459999084473,21544,"2019-05-02 23:07:32"
350,"2016-08-01 00:00:00",43.110000610352,43.849998474121,41.869998931885,42.139999389648,234773,"2019-05-02 23:07:32"
351,"2016-08-02 00:00:00",42.229999542236,43.180000305176,41.509998321533,41.799999237061,262560,"2019-05-02 23:07:32"
352,"2016-08-03 00:00:00",41.939998626709,43.470001220703,41.560001373291,43.099998474121,320440,"2019-05-02 23:07:32"
353,"2016-08-04 00:00:00",43.360000610352,44.340000152588,42.509998321533,44.290000915527,276418,"2019-05-02 23:07:32"
354,"2016-08-05 00:00:00",44.180000305176,44.490001678467,43.509998321533,44.270000457764,236874,"2019-05-02 23:07:32"
355,"2016-08-08 00:00:00",44.340000152588,45.709999084473,44.240001678467,45.389999389648,221513,"2019-05-02 23:07:32"
356,"2016-08-09 00:00:00",45.25,45.770000457764,44.759998321533,44.979999542236,216218,"2019-05-02 23:07:32"
357,"2016-08-10 00:00:00",44.919998168945,45.680000305176,43.810001373291,44.049999237061,284858,"2019-05-02 23:07:32"
358,"2016-08-11 00:00:00",43.779998779297,46.299999237061,43.459999084473,46.040000915527,335527,"2019-05-02 23:07:32"
359,"2016-08-12 00:00:00",46.180000305176,47.25,45.740001678467,46.970001220703,258003,"2019-05-02 23:07:32"
360,"2016-08-15 00:00:00",47.139999389648,48.540000915527,46.840000152588,48.349998474121,234398,"2019-05-02 23:07:32"
361,"2016-08-16 00:00:00",48.220001220703,49.360000610352,47.900001525879,49.229999542236,331860,"2019-05-02 23:07:32"
362,"2016-08-17 00:00:00",48.880001068115,49.930000305176,48.549999237061,49.849998474121,377399,"2019-05-02 23:07:32"
363,"2016-08-18 00:00:00",49.759998321533,51.049999237061,49.520000457764,50.889999389648,268834,"2019-05-02 23:07:32"
364,"2016-08-19 00:00:00",50.959999084473,51.220001220703,50.319999694824,50.880001068115,252338,"2019-05-02 23:07:32"
365,"2016-08-22 00:00:00",50.700000762939,50.700000762939,49.069999694824,49.159999847412,270367,"2019-05-02 23:07:32"
366,"2016-08-23 00:00:00",49.040000915527,50.209999084473,48.479999542236,49.959999084473,314178,"2019-05-02 23:07:32"
367,"2016-08-24 00:00:00",49.569999694824,49.869998931885,48.680000305176,49.049999237061,280915,"2019-05-02 23:07:32"
368,"2016-08-25 00:00:00",49.029998779297,49.779998779297,48.700000762939,49.669998168945,217126,"2019-05-02 23:07:32"
369,"2016-08-26 00:00:00",49.659999847412,50.759998321533,49.119998931885,49.919998168945,209621,"2019-05-02 23:07:32"
370,"2016-08-29 00:00:00",49.540000915527,49.599998474121,48.970001220703,49.259998321533,65667,"2019-05-02 23:07:32"
371,"2016-08-30 00:00:00",49.25,49.759998321533,48.229999542236,48.369998931885,124524,"2019-05-02 23:07:32"
372,"2016-08-31 00:00:00",48.290000915527,48.419998168945,46.959999084473,47.040000915527,20606,"2019-05-02 23:07:32"
373,"2016-09-01 00:00:00",46.979999542236,47.240001678467,45.319999694824,45.450000762939,290044,"2019-05-02 23:07:32"
374,"2016-09-02 00:00:00",45.790000915527,47.020000457764,45.409999847412,46.830001831055,279344,"2019-05-02 23:07:32"
375,"2016-09-05 00:00:00",46.700000762939,49.400001525879,46.400001525879,47.630001068115,287952,"2019-05-02 23:07:32"
376,"2016-09-06 00:00:00",47.430000305176,47.990001678467,46.290000915527,47.259998321533,215064,"2019-05-02 23:07:32"
377,"2016-09-07 00:00:00",47.200000762939,48.560001373291,46.970001220703,47.979999542236,224227,"2019-05-02 23:07:32"
378,"2016-09-08 00:00:00",48.549999237061,50.139999389648,48.209999084473,49.990001678467,327242,"2019-05-02 23:07:32"
379,"2016-09-09 00:00:00",49.630001068115,49.700000762939,47.759998321533,48.009998321533,262147,"2019-05-02 23:07:32"
380,"2016-09-12 00:00:00",47.810001373291,48.630001068115,46.900001525879,48.319999694824,258760,"2019-05-02 23:07:32"
381,"2016-09-13 00:00:00",48.169998168945,48.220001220703,46.959999084473,47.099998474121,280023,"2019-05-02 23:07:32"
382,"2016-09-14 00:00:00",47.330001831055,47.479999542236,45.700000762939,45.849998474121,332961,"2019-05-02 23:07:32"
383,"2016-09-15 00:00:00",46.060001373291,47,45.669998168945,46.590000152588,320720,"2019-05-02 23:07:32"
384,"2016-09-16 00:00:00",46.310001373291,46.409999847412,45.479999542236,45.770000457764,226321,"2019-05-02 23:07:32"
385,"2016-09-19 00:00:00",46.009998321533,46.930000305176,45.849998474121,45.950000762939,209911,"2019-05-02 23:07:32"
386,"2016-09-20 00:00:00",45.909999847412,46.299999237061,45.090000152588,45.880001068115,298796,"2019-05-02 23:07:32"
387,"2016-09-21 00:00:00",46.450000762939,47.139999389648,46.380001068115,46.830001831055,249080,"2019-05-02 23:07:32"
388,"2016-09-22 00:00:00",46.990001678467,47.830001831055,46.990001678467,47.650001525879,290326,"2019-05-02 23:07:32"
389,"2016-09-23 00:00:00",47.419998168945,48.259998321533,45.650001525879,45.889999389648,306857,"2019-05-02 23:07:32"
390,"2016-09-26 00:00:00",46.049999237061,47.659999847412,45.740001678467,47.349998474121,208153,"2019-05-02 23:07:32"
391,"2016-09-27 00:00:00",47.060001373291,47.279998779297,45.630001068115,45.970001220703,241177,"2019-05-02 23:07:32"
392,"2016-09-28 00:00:00",46.139999389648,48.959999084473,45.700000762939,48.689998626709,188670,"2019-05-02 23:07:32"
393,"2016-09-29 00:00:00",48.869998931885,49.810001373291,47.990001678467,49.240001678467,114831,"2019-05-02 23:07:32"
394,"2016-09-30 00:00:00",49.180000305176,49.25,48.209999084473,49.060001373291,26942,"2019-05-02 23:07:32"
395,"2016-10-03 00:00:00",50.020000457764,51.139999389648,49.740001678467,50.889999389648,284259,"2019-05-02 23:07:32"
396,"2016-10-04 00:00:00",50.930000305176,51.549999237061,50.340000152588,50.869998931885,269265,"2019-05-02 23:07:32"
397,"2016-10-05 00:00:00",51.220001220703,52.090000152588,51.220001220703,51.860000610352,302091,"2019-05-02 23:07:32"
398,"2016-10-06 00:00:00",51.759998321533,52.75,51.319999694824,52.509998321533,293868,"2019-05-02 23:07:32"
399,"2016-10-07 00:00:00",52.720001220703,52.840000152588,51.330001831055,51.930000305176,310018,"2019-05-02 23:07:32"
400,"2016-10-10 00:00:00",51.630001068115,53.729999542236,51.299999237061,53.139999389648,334274,"2019-05-02 23:07:32"
401,"2016-10-11 00:00:00",53.110000610352,53.319999694824,52.119998931885,52.409999847412,373849,"2019-05-02 23:07:32"
402,"2016-10-12 00:00:00",52.479999542236,52.869998931885,51.610000610352,51.810001373291,254729,"2019-05-02 23:07:32"
403,"2016-10-13 00:00:00",51.599998474121,52.150001525879,50.919998168945,52.029998779297,310648,"2019-05-02 23:07:32"
404,"2016-10-14 00:00:00",52.060001373291,52.549999237061,51.5,51.950000762939,248439,"2019-05-02 23:07:32"
405,"2016-10-17 00:00:00",51.930000305176,52.290000915527,51.159999847412,51.520000457764,247028,"2019-05-02 23:07:32"
406,"2016-10-18 00:00:00",51.720001220703,52.150001525879,51.25,51.680000305176,274173,"2019-05-02 23:07:32"
407,"2016-10-19 00:00:00",52.130001068115,53.139999389648,52.090000152588,52.669998168945,292949,"2019-05-02 23:07:32"
408,"2016-10-20 00:00:00",52.599998474121,52.720001220703,51.169998168945,51.380001068115,279308,"2019-05-02 23:07:32"
409,"2016-10-21 00:00:00",51.400001525879,51.939998626709,51.119998931885,51.779998779297,249161,"2019-05-02 23:07:32"
410,"2016-10-24 00:00:00",51.889999389648,52.009998321533,50.5,51.459999084473,277239,"2019-05-02 23:07:32"
411,"2016-10-25 00:00:00",51.439998626709,51.830001831055,50.220001220703,50.790000915527,237734,"2019-05-02 23:07:32"
412,"2016-10-26 00:00:00",50.259998321533,50.689998626709,49.650001525879,49.979999542236,304515,"2019-05-02 23:07:32"
413,"2016-10-27 00:00:00",50.049999237061,50.900001525879,49.830001831055,50.470001220703,138087,"2019-05-02 23:07:32"
414,"2016-10-28 00:00:00",50.409999847412,50.580001831055,49.310001373291,49.709999084473,94844,"2019-05-02 23:07:32"
415,"2016-10-31 00:00:00",49.409999847412,49.720001220703,47.979999542236,48.299999237061,32214,"2019-05-02 23:07:32"
416,"2016-11-01 00:00:00",48.720001220703,49.259998321533,47.720001220703,48.139999389648,462804,"2019-05-02 23:07:32"
417,"2016-11-02 00:00:00",47.900001525879,48.020000457764,46.459999084473,46.860000610352,366824,"2019-05-02 23:07:32"
418,"2016-11-03 00:00:00",47.150001525879,47.520000457764,45.990001678467,46.349998474121,283660,"2019-05-02 23:07:32"
419,"2016-11-04 00:00:00",46.430000305176,46.560001373291,45.080001831055,45.580001831055,384560,"2019-05-02 23:07:32"
420,"2016-11-07 00:00:00",45.700000762939,46.380001068115,45.380001068115,46.150001525879,276169,"2019-05-02 23:07:32"
421,"2016-11-08 00:00:00",46.299999237061,46.689998626709,45.599998474121,46.040000915527,320983,"2019-05-02 23:07:32"
422,"2016-11-09 00:00:00",46.040000915527,46.950000762939,44.400001525879,46.360000610352,448124,"2019-05-02 23:07:32"
423,"2016-11-10 00:00:00",46.360000610352,46.919998168945,45.560001373291,45.840000152588,302446,"2019-05-02 23:07:32"
424,"2016-11-11 00:00:00",45.799999237061,45.889999389648,44.189998626709,44.75,286705,"2019-05-02 23:07:32"
425,"2016-11-14 00:00:00",44.540000915527,44.990001678467,43.569999694824,44.430000305176,260146,"2019-05-02 23:07:32"
426,"2016-11-15 00:00:00",44.700000762939,47.25,44.669998168945,46.950000762939,354268,"2019-05-02 23:07:32"
427,"2016-11-16 00:00:00",46.880001068115,47.560001373291,46.25,46.630001068115,335482,"2019-05-02 23:07:32"
428,"2016-11-17 00:00:00",46.439998626709,47.619998931885,45.970001220703,46.490001678467,280944,"2019-05-02 23:07:32"
429,"2016-11-18 00:00:00",46.049999237061,46.990001678467,45.75,46.860000610352,249336,"2019-05-02 23:07:32"
430,"2016-11-21 00:00:00",46.919998168945,49.150001525879,46.919998168945,48.900001525879,282704,"2019-05-02 23:07:32"
431,"2016-11-22 00:00:00",49.25,49.959999084473,48.139999389648,49.119998931885,436934,"2019-05-02 23:07:32"
432,"2016-11-23 00:00:00",49.200000762939,49.5,48.560001373291,48.950000762939,275288,"2019-05-02 23:07:32"
433,"2016-11-24 00:00:00",49.029998779297,49.209999084473,48.759998321533,49,71185,"2019-05-02 23:07:32"
434,"2016-11-25 00:00:00",48.959999084473,49.020000457764,46.849998474121,47.240001678467,181171,"2019-05-02 23:07:32"
435,"2016-11-28 00:00:00",46.709999084473,48.810001373291,46.279998779297,48.240001678467,207955,"2019-05-02 23:07:32"
436,"2016-11-29 00:00:00",48.069999694824,48.099998474121,45.919998168945,46.380001068115,133105,"2019-05-02 23:07:32"
437,"2016-11-30 00:00:00",46.540000915527,50.490001678467,46.509998321533,50.470001220703,43117,"2019-05-02 23:07:32"
438,"2016-12-01 00:00:00",51.720001220703,54.529998779297,51.509998321533,53.939998626709,460862,"2019-05-02 23:07:32"
439,"2016-12-02 00:00:00",53.880001068115,54.5,52.840000152588,54.459999084473,312780,"2019-05-02 23:07:32"
440,"2016-12-05 00:00:00",54.400001525879,55.330001831055,53.770000457764,54.939998626709,288551,"2019-05-02 23:07:32"
441,"2016-12-06 00:00:00",54.5,54.939998626709,53.509998321533,53.930000305176,280650,"2019-05-02 23:07:32"
442,"2016-12-07 00:00:00",53.939998626709,54.229999542236,52.919998168945,53,298565,"2019-05-02 23:07:32"
443,"2016-12-08 00:00:00",53.150001525879,54.049999237061,52.810001373291,53.889999389648,334183,"2019-05-02 23:07:32"
444,"2016-12-09 00:00:00",53.970001220703,54.459999084473,53.770000457764,54.330001831055,264797,"2019-05-02 23:07:32"
445,"2016-12-12 00:00:00",55.880001068115,57.889999389648,55.110000610352,55.689998626709,372173,"2019-05-02 23:07:32"
446,"2016-12-13 00:00:00",55.700000762939,56.439998626709,55.130001068115,55.720001220703,283432,"2019-05-02 23:07:32"
447,"2016-12-14 00:00:00",55.159999847412,55.810001373291,53.520000457764,53.900001525879,353966,"2019-05-02 23:07:32"
448,"2016-12-15 00:00:00",53.759998321533,54.5,53.150001525879,54.020000457764,266152,"2019-05-02 23:07:32"
449,"2016-12-16 00:00:00",54.110000610352,55.380001068115,53.709999084473,55.209999084473,229187,"2019-05-02 23:07:32"
450,"2016-12-19 00:00:00",55.400001525879,55.799999237061,54.689998626709,54.919998168945,228387,"2019-05-02 23:07:32"
451,"2016-12-20 00:00:00",55.020000457764,55.919998168945,54.75,55.349998474121,257022,"2019-05-02 23:07:32"
452,"2016-12-21 00:00:00",55.520000457764,55.869998931885,54.319999694824,54.459999084473,277727,"2019-05-02 23:07:32"
453,"2016-12-22 00:00:00",54.549999237061,55.229999542236,54.049999237061,55.049999237061,194658,"2019-05-02 23:07:32"
454,"2016-12-23 00:00:00",54.840000152588,55.25,54.259998321533,55.159999847412,104088,"2019-05-02 23:07:32"
455,"2016-12-27 00:00:00",55.180000305176,57.150001525879,55.040000915527,56.090000152588,67836,"2019-05-02 23:07:32"
