Id,golddate,openprice,highprice,lowprice,closeprice,volume,created_at
230,"2015-12-17 00:00:00",13.885000228882,13.885000228882,13.694999694824,13.682999610901,150,"2019-05-02 23:07:16"
231,"2015-12-18 00:00:00",13.819999694824,14.159999847412,13.819999694824,14.079999923706,20,"2019-05-02 23:07:16"
232,"2015-12-20 00:00:00",14.10000038147,14.104999542236,14.039999961853,14.060000419617,0,"2019-05-02 23:07:16"
233,"2015-12-21 00:00:00",14.104999542236,14.300000190735,14.104999542236,14.300999641418,19,"2019-05-02 23:07:16"
234,"2015-12-22 00:00:00",14.22500038147,14.380000114441,14.22500038147,14.302000045776,35,"2019-05-02 23:07:16"
235,"2015-12-23 00:00:00",14.300000190735,14.300000190735,14.239999771118,14.277000427246,71,"2019-05-02 23:07:16"
236,"2015-12-24 00:00:00",14.364999771118,14.364999771118,14.364999771118,14.369000434875,4,"2019-05-02 23:07:16"
237,"2015-12-27 00:00:00",14.340000152588,14.359999656677,14.319999694824,14.340000152588,0,"2019-05-02 23:07:16"
238,"2015-12-28 00:00:00",14.034999847412,14.034999847412,13.854999542236,13.873000144958,10,"2019-05-02 23:07:16"
239,"2015-12-29 00:00:00",14.020000457764,14.020000457764,14.020000457764,13.916999816895,8,"2019-05-02 23:07:16"
240,"2015-12-30 00:00:00",13.925000190735,13.925000190735,13.744999885559,13.8140001297,106,"2019-05-02 23:07:16"
241,"2015-12-31 00:00:00",13.77499961853,13.77499961853,13.77499961853,13.77499961853,13,"2019-05-02 23:07:16"
242,"2016-01-03 00:00:00",13.840000152588,13.890000343323,13.840000152588,13.890000343323,0,"2019-05-02 23:07:16"
243,"2016-01-04 00:00:00",14.10000038147,14.10000038147,13.859999656677,13.817000389099,27,"2019-05-02 23:07:16"
244,"2016-01-05 00:00:00",13.949000358582,13.949000358582,13.949000358582,13.949000358582,4,"2019-05-02 23:07:16"
245,"2016-01-06 00:00:00",14,14.064999580383,14,13.956999778748,105,"2019-05-02 23:07:16"
246,"2016-01-07 00:00:00",14.329999923706,14.340000152588,14.329999923706,14.335000038147,286,"2019-05-02 23:07:16"
247,"2016-01-08 00:00:00",14.060000419617,14.060000419617,13.920000076294,13.907999992371,6,"2019-05-02 23:07:16"
248,"2016-01-10 00:00:00",13.965000152588,13.97500038147,13.935000419617,13.944999694824,0,"2019-05-02 23:07:16"
249,"2016-01-11 00:00:00",13.949999809265,14.010000228882,13.949999809265,13.854999542236,17,"2019-05-02 23:07:16"
250,"2016-01-12 00:00:00",13.859999656677,13.859999656677,13.710000038147,13.739999771118,15,"2019-05-02 23:07:16"
251,"2016-01-13 00:00:00",13.85000038147,14.10000038147,13.85000038147,14.145000457764,17,"2019-05-02 23:07:16"
252,"2016-01-14 00:00:00",13.737000465393,13.737000465393,13.737000465393,13.737000465393,1,"2019-05-02 23:07:16"
253,"2016-01-15 00:00:00",13.883999824524,13.883999824524,13.883999824524,13.883999824524,44607,"2019-05-02 23:07:16"
254,"2016-01-17 00:00:00",13.904999732971,13.920000076294,13.89999961853,13.909999847412,0,"2019-05-02 23:07:16"
255,"2016-01-18 00:00:00",13.904999732971,13.984999656677,13.835000038147,13.89999961853,0,"2019-05-02 23:07:16"
256,"2016-01-19 00:00:00",14.064999580383,14.064999580383,14.064999580383,14.109999656677,3,"2019-05-02 23:07:16"
257,"2016-01-20 00:00:00",14.147000312805,14.147000312805,14.147000312805,14.147000312805,1,"2019-05-02 23:07:16"
258,"2016-01-21 00:00:00",14.083000183105,14.083000183105,14.083000183105,14.083000183105,2,"2019-05-02 23:07:16"
259,"2016-01-22 00:00:00",14.289999961853,14.289999961853,14.289999961853,14.043000221252,7,"2019-05-02 23:07:16"
260,"2016-01-24 00:00:00",14.034999847412,14.069999694824,14.029999732971,14.050000190735,0,"2019-05-02 23:07:16"
261,"2016-01-25 00:00:00",14.095000267029,14.095000267029,14.095000267029,14.239999771118,8,"2019-05-02 23:07:16"
262,"2016-01-26 00:00:00",14.385000228882,14.385000228882,14.385000228882,14.543999671936,1,"2019-05-02 23:07:16"
263,"2016-01-27 00:00:00",14.439999580383,14.439999580383,14.439999580383,14.439999580383,37694,"2019-05-02 23:07:16"
264,"2016-01-28 00:00:00",14.354999542236,14.354999542236,14.215000152588,14.215999603271,27,"2019-05-02 23:07:16"
265,"2016-01-29 00:00:00",14.265000343323,14.265000343323,14.265000343323,14.229000091553,27,"2019-05-02 23:07:16"
266,"2016-01-31 00:00:00",14.244999885559,14.260000228882,14.220000267029,14.25,0,"2019-05-02 23:07:16"
267,"2016-02-01 00:00:00",14.244999885559,14.369999885559,14.234999656677,14.329000473022,9,"2019-05-02 23:07:16"
268,"2016-02-02 00:00:00",14.260000228882,14.260000228882,14.255000114441,14.276000022888,2,"2019-05-02 23:07:16"
269,"2016-02-03 00:00:00",14.39999961853,14.77499961853,14.39999961853,14.720000267029,47,"2019-05-02 23:07:16"
270,"2016-02-04 00:00:00",14.765000343323,14.89999961853,14.734999656677,14.836000442505,23,"2019-05-02 23:07:16"
271,"2016-02-05 00:00:00",14.859999656677,14.89999961853,14.72500038147,14.763999938965,7,"2019-05-02 23:07:16"
272,"2016-02-07 00:00:00",15.029999732971,15.050000190735,14.909999847412,14.949999809265,0,"2019-05-02 23:07:16"
273,"2016-02-08 00:00:00",14.909999847412,15.420000076294,14.909999847412,15.416000366211,62,"2019-05-02 23:07:16"
274,"2016-02-09 00:00:00",15.390000343323,15.395000457764,15.340000152588,15.444000244141,18,"2019-05-02 23:07:16"
275,"2016-02-10 00:00:00",15.300000190735,15.300000190735,15.300000190735,15.277000427246,3,"2019-05-02 23:07:16"
276,"2016-02-11 00:00:00",15.300000190735,15.784999847412,15.300000190735,15.788999557495,58,"2019-05-02 23:07:16"
277,"2016-02-12 00:00:00",15.729999542236,15.729999542236,15.729999542236,15.784999847412,2,"2019-05-02 23:07:16"
278,"2016-02-14 00:00:00",15.789999961853,15.789999961853,15.659999847412,15.729999542236,0,"2019-05-02 23:07:16"
279,"2016-02-15 00:00:00",15.72500038147,15.739999771118,15.194999694824,15.335000038147,0,"2019-05-02 23:07:16"
280,"2016-02-16 00:00:00",15.385000228882,15.385000228882,15.385000228882,15.329000473022,7,"2019-05-02 23:07:16"
281,"2016-02-17 00:00:00",15.371999740601,15.371999740601,15.371999740601,15.371999740601,4,"2019-05-02 23:07:16"
282,"2016-02-18 00:00:00",15.427000045776,15.427000045776,15.427000045776,15.427000045776,62250,"2019-05-02 23:07:16"
283,"2016-02-19 00:00:00",15.368000030518,15.368000030518,15.368000030518,15.368000030518,50791,"2019-05-02 23:07:16"
284,"2016-02-21 00:00:00",15.354999542236,15.369999885559,15.319999694824,15.340000152588,0,"2019-05-02 23:07:16"
285,"2016-02-22 00:00:00",15.178999900818,15.178999900818,15.178999900818,15.178999900818,1,"2019-05-02 23:07:16"
286,"2016-02-23 00:00:00",15.234999656677,15.234999656677,15.234999656677,15.234999656677,59962,"2019-05-02 23:07:16"
287,"2016-02-24 00:00:00",15.291999816895,15.291999816895,15.291999816895,15.291999816895,83784,"2019-05-02 23:07:16"
288,"2016-02-25 00:00:00",15.185000419617,15.185000419617,15.185000419617,15.164999961853,1,"2019-05-02 23:07:16"
289,"2016-02-26 00:00:00",15.135000228882,15.229999542236,14.675000190735,14.6890001297,23335,"2019-05-02 23:07:16"
290,"2016-02-28 00:00:00",14.685000419617,14.760000228882,14.685000419617,14.760000228882,0,"2019-05-02 23:07:16"
291,"2016-02-29 00:00:00",14.734999656677,14.925000190735,14.609999656677,14.895999908447,1598,"2019-05-02 23:07:16"
292,"2016-03-01 00:00:00",14.925000190735,15.039999961853,14.72500038147,14.732999801636,921,"2019-05-02 23:07:16"
293,"2016-03-02 00:00:00",14.810000419617,15,14.760000228882,15.003000259399,809,"2019-05-02 23:07:16"
294,"2016-03-03 00:00:00",14.944999694824,15.329999923706,14.920000076294,15.130999565125,678,"2019-05-02 23:07:16"
295,"2016-03-04 00:00:00",15.220000267029,15.779999732971,15.140000343323,15.680999755859,912,"2019-05-02 23:07:16"
296,"2016-03-06 00:00:00",15.520000457764,15.619999885559,15.520000457764,15.609999656677,0,"2019-05-02 23:07:16"
297,"2016-03-07 00:00:00",15.569999694824,15.795000076294,15.52499961853,15.623000144958,933,"2019-05-02 23:07:16"
298,"2016-03-08 00:00:00",15.710000038147,15.75,15.364999771118,15.383999824524,906,"2019-05-02 23:07:16"
299,"2016-03-09 00:00:00",15.385000228882,15.395000457764,15.194999694824,15.354999542236,163,"2019-05-02 23:07:16"
300,"2016-03-10 00:00:00",15.314999580383,15.625,15.175000190735,15.545999526978,571,"2019-05-02 23:07:16"
301,"2016-03-11 00:00:00",15.604999542236,15.659999847412,15.550000190735,15.607000350952,379,"2019-05-02 23:07:16"
302,"2016-03-13 00:00:00",15.515000343323,15.550000190735,15.489999771118,15.529999732971,0,"2019-05-02 23:07:16"
303,"2016-03-14 00:00:00",15.550000190735,15.800000190735,15.369999885559,15.517999649048,276,"2019-05-02 23:07:16"
304,"2016-03-15 00:00:00",15.385000228882,15.409999847412,15.244999885559,15.255000114441,259,"2019-05-02 23:07:16"
305,"2016-03-16 00:00:00",15.270000457764,15.659999847412,15.220000267029,15.21399974823,167,"2019-05-02 23:07:16"
306,"2016-03-17 00:00:00",15.630000114441,16.034999847412,15.595000267029,16.021999359131,382,"2019-05-02 23:07:16"
307,"2016-03-18 00:00:00",16.084999084473,16.14999961853,15.869999885559,15.805999755859,118,"2019-05-02 23:07:16"
308,"2016-03-20 00:00:00",15.810000419617,15.859999656677,15.789999961853,15.800000190735,0,"2019-05-02 23:07:16"
309,"2016-03-21 00:00:00",15.795000076294,15.859999656677,15.75,15.840999603271,21,"2019-05-02 23:07:16"
310,"2016-03-22 00:00:00",15.949999809265,15.954999923706,15.845000267029,15.876999855042,45,"2019-05-02 23:07:16"
311,"2016-03-23 00:00:00",15.5,15.5,15.255000114441,15.262999534607,215,"2019-05-02 23:07:16"
312,"2016-03-24 00:00:00",15.289999961853,15.314999580383,15.180000305176,15.190999984741,73,"2019-05-02 23:07:17"
313,"2016-03-25 00:00:00",15.199999809265,15.199999809265,15.199999809265,15.199999809265,0,"2019-05-02 23:07:17"
314,"2016-03-27 00:00:00",15.194999694824,15.239999771118,15.14999961853,15.220000267029,0,"2019-05-02 23:07:17"
315,"2016-03-28 00:00:00",15.180000305176,15.324999809265,15.180000305176,15.194000244141,91,"2019-05-02 23:07:17"
316,"2016-03-29 00:00:00",15.114999771118,15.175000190735,15.114999771118,15.237000465393,8,"2019-05-02 23:07:17"
317,"2016-03-30 00:00:00",15.364999771118,15.364999771118,15.215000152588,15.206000328064,36,"2019-05-02 23:07:17"
318,"2016-03-31 00:00:00",15.420000076294,15.439999580383,15.420000076294,15.460000038147,39,"2019-05-02 23:07:17"
319,"2016-04-01 00:00:00",15.041999816895,15.041999816895,15.041999816895,15.041999816895,71485,"2019-05-02 23:07:17"
320,"2016-04-03 00:00:00",15.050000190735,15.079999923706,14.994999885559,15.020000457764,0,"2019-05-02 23:07:17"
321,"2016-04-04 00:00:00",15.020000457764,15.020000457764,15.015000343323,14.942000389099,4,"2019-05-02 23:07:17"
322,"2016-04-05 00:00:00",15.114000320435,15.114000320435,15.114000320435,15.114000320435,8,"2019-05-02 23:07:17"
323,"2016-04-06 00:00:00",15.052000045776,15.052000045776,15.052000045776,15.052000045776,41545,"2019-05-02 23:07:17"
324,"2016-04-07 00:00:00",15.156000137329,15.156000137329,15.156000137329,15.156000137329,12,"2019-05-02 23:07:17"
325,"2016-04-08 00:00:00",15.381999969482,15.381999969482,15.381999969482,15.381999969482,43343,"2019-05-02 23:07:17"
326,"2016-04-10 00:00:00",15.359999656677,15.470000267029,15.359999656677,15.395000457764,0,"2019-05-02 23:07:17"
327,"2016-04-11 00:00:00",15.470000267029,15.805000305176,15.470000267029,15.973999977112,14,"2019-05-02 23:07:17"
328,"2016-04-12 00:00:00",15.960000038147,16.159999847412,15.960000038147,16.219999313354,7,"2019-05-02 23:07:17"
329,"2016-04-13 00:00:00",16.125,16.295000076294,16.125,16.322999954224,4,"2019-05-02 23:07:17"
330,"2016-04-14 00:00:00",16.065000534058,16.190000534058,16.065000534058,16.16900062561,2,"2019-05-02 23:07:17"
331,"2016-04-15 00:00:00",16.239999771118,16.239999771118,16.165000915527,16.309000015259,35,"2019-05-02 23:07:17"
332,"2016-04-17 00:00:00",16.254999160767,16.315000534058,16.229999542236,16.264999389648,0,"2019-05-02 23:07:17"
333,"2016-04-18 00:00:00",16.215000152588,16.22500038147,16.215000152588,16.249000549316,4,"2019-05-02 23:07:17"
334,"2016-04-19 00:00:00",16.968000411987,16.968000411987,16.968000411987,16.968000411987,107564,"2019-05-02 23:07:17"
335,"2016-04-20 00:00:00",16.965000152588,16.965000152588,16.940000534058,17.131000518799,2,"2019-05-02 23:07:17"
336,"2016-04-21 00:00:00",17.086000442505,17.086000442505,17.086000442505,17.086000442505,48,"2019-05-02 23:07:17"
337,"2016-04-22 00:00:00",16.895999908447,16.895999908447,16.895999908447,16.895999908447,7,"2019-05-02 23:07:17"
338,"2016-04-24 00:00:00",16.959999084473,17.040000915527,16.930000305176,17.040000915527,0,"2019-05-02 23:07:17"
339,"2016-04-25 00:00:00",17.004999160767,17.004999160767,17.004999160767,17.004999160767,1,"2019-05-02 23:07:17"
340,"2016-04-26 00:00:00",17.106000900269,17.106000900269,17.106000900269,17.106000900269,2,"2019-05-02 23:07:17"
341,"2016-04-27 00:00:00",17.285999298096,17.285999298096,17.285999298096,17.285999298096,60505,"2019-05-02 23:07:17"
342,"2016-04-28 00:00:00",17.229999542236,17.655000686646,17.139999389648,17.55299949646,24298,"2019-05-02 23:07:17"
343,"2016-04-29 00:00:00",17.590000152588,17.989999771118,17.590000152588,17.788999557495,4872,"2019-05-02 23:07:17"
344,"2016-05-01 00:00:00",17.85000038147,17.889999389648,17.819999694824,17.879999160767,0,"2019-05-02 23:07:17"
345,"2016-05-02 00:00:00",17.85000038147,18.030000686646,17.520000457764,17.656000137329,1122,"2019-05-02 23:07:17"
346,"2016-05-03 00:00:00",17.584999084473,17.729999542236,17.360000610352,17.474000930786,452,"2019-05-02 23:07:17"
347,"2016-05-04 00:00:00",17.47500038147,17.47500038147,17.200000762939,17.277000427246,421,"2019-05-02 23:07:17"
348,"2016-05-05 00:00:00",17.364999771118,17.604999542236,17.270000457764,17.302000045776,242,"2019-05-02 23:07:17"
349,"2016-05-06 00:00:00",17.340000152588,17.590000152588,17.334999084473,17.506999969482,128,"2019-05-02 23:07:17"
350,"2016-05-08 00:00:00",17.450000762939,17.489999771118,17.440000534058,17.450000762939,0,"2019-05-02 23:07:17"
351,"2016-05-09 00:00:00",17.469999313354,17.47500038147,16.959999084473,17.069999694824,368,"2019-05-02 23:07:17"
352,"2016-05-10 00:00:00",16.969999313354,17.129999160767,16.959999084473,17.075000762939,190,"2019-05-02 23:07:17"
353,"2016-05-11 00:00:00",17.235000610352,17.575000762939,17.229999542236,17.302000045776,58,"2019-05-02 23:07:17"
354,"2016-05-12 00:00:00",17.319999694824,17.319999694824,17.290000915527,17.086999893188,36,"2019-05-02 23:07:17"
355,"2016-05-13 00:00:00",17.155000686646,17.180000305176,16.985000610352,17.114999771118,54,"2019-05-02 23:07:17"
356,"2016-05-15 00:00:00",17.079999923706,17.180000305176,17.079999923706,17.14999961853,0,"2019-05-02 23:07:17"
357,"2016-05-16 00:00:00",17.219999313354,17.219999313354,17.170000076294,17.142000198364,30,"2019-05-02 23:07:17"
358,"2016-05-17 00:00:00",17.319999694824,17.319999694824,17.260000228882,17.235000610352,65,"2019-05-02 23:07:17"
359,"2016-05-18 00:00:00",17.145000457764,17.145000457764,16.799999237061,17.120000839233,78,"2019-05-02 23:07:17"
360,"2016-05-19 00:00:00",16.909999847412,16.909999847412,16.415000915527,16.479000091553,80,"2019-05-02 23:07:17"
361,"2016-05-20 00:00:00",16.465000152588,16.465000152588,16.465000152588,16.518999099731,2,"2019-05-02 23:07:17"
362,"2016-05-22 00:00:00",16.5,16.520000457764,16.489999771118,16.5,0,"2019-05-02 23:07:17"
363,"2016-05-23 00:00:00",16.319999694824,16.434999465942,16.319999694824,16.409999847412,23,"2019-05-02 23:07:17"
364,"2016-05-24 00:00:00",16.319999694824,16.319999694824,16.254999160767,16.238000869751,10,"2019-05-02 23:07:17"
365,"2016-05-25 00:00:00",16.245000839233,16.334999084473,16.245000839233,16.254999160767,205,"2019-05-02 23:07:17"
366,"2016-05-26 00:00:00",16.284999847412,16.454999923706,16.280000686646,16.337999343872,10,"2019-05-02 23:07:17"
367,"2016-05-27 00:00:00",16.295000076294,16.325000762939,16.174999237061,16.246000289917,400,"2019-05-02 23:07:17"
368,"2016-05-30 00:00:00",16.139999389648,16.139999389648,15.914999961853,16.034999847412,0,"2019-05-02 23:07:17"
369,"2016-05-31 00:00:00",16.010000228882,16.104999542236,15.960000038147,15.97200012207,80,"2019-05-02 23:07:17"
370,"2016-06-01 00:00:00",16,16,15.920000076294,15.906000137329,7,"2019-05-02 23:07:17"
371,"2016-06-02 00:00:00",16.02499961853,16.02499961853,16.02499961853,16.004999160767,2,"2019-05-02 23:07:17"
372,"2016-06-03 00:00:00",16.35000038147,16.430000305176,16.344999313354,16.346000671387,7,"2019-05-02 23:07:17"
373,"2016-06-05 00:00:00",16.409999847412,16.459999084473,16.409999847412,16.454999923706,0,"2019-05-02 23:07:17"
374,"2016-06-06 00:00:00",16.42799949646,16.42799949646,16.42799949646,16.42799949646,3,"2019-05-02 23:07:17"
375,"2016-06-07 00:00:00",16.377000808716,16.377000808716,16.377000808716,16.377000808716,3,"2019-05-02 23:07:17"
376,"2016-06-08 00:00:00",16.549999237061,17.049999237061,16.549999237061,16.968000411987,10,"2019-05-02 23:07:17"
377,"2016-06-09 00:00:00",17.129999160767,17.165000915527,16.979999542236,17.253000259399,25,"2019-05-02 23:07:17"
378,"2016-06-10 00:00:00",17.315000534058,17.315000534058,17.315000534058,17.315000534058,1,"2019-05-02 23:07:17"
379,"2016-06-12 00:00:00",17.35000038147,17.375,17.325000762939,17.375,0,"2019-05-02 23:07:17"
380,"2016-06-13 00:00:00",17.42799949646,17.42799949646,17.42799949646,17.42799949646,2,"2019-05-02 23:07:17"
381,"2016-06-14 00:00:00",17.409999847412,17.409999847412,17.409999847412,17.409999847412,18,"2019-05-02 23:07:17"
382,"2016-06-15 00:00:00",17.489999771118,17.489999771118,17.489999771118,17.489000320435,1,"2019-05-02 23:07:17"
383,"2016-06-16 00:00:00",17.700000762939,17.700000762939,17.254999160767,17.593999862671,10,"2019-05-02 23:07:17"
384,"2016-06-17 00:00:00",17.420000076294,17.454999923706,17.420000076294,17.39999961853,2,"2019-05-02 23:07:17"
385,"2016-06-19 00:00:00",17.459999084473,17.47500038147,17.299999237061,17.450000762939,0,"2019-05-02 23:07:17"
386,"2016-06-20 00:00:00",17.444999694824,17.444999694824,17.444999694824,17.503000259399,3,"2019-05-02 23:07:17"
387,"2016-06-21 00:00:00",17.311000823975,17.311000823975,17.311000823975,17.311000823975,80,"2019-05-02 23:07:17"
388,"2016-06-22 00:00:00",17.229999542236,17.239999771118,17.229999542236,17.305000305176,3,"2019-05-02 23:07:17"
389,"2016-06-23 00:00:00",17.347999572754,17.347999572754,17.347999572754,17.347999572754,4,"2019-05-02 23:07:17"
390,"2016-06-24 00:00:00",17.215000152588,17.825000762939,17.215000152588,17.784999847412,64,"2019-05-02 23:07:17"
391,"2016-06-26 00:00:00",17.799999237061,17.959999084473,17.799999237061,17.930000305176,0,"2019-05-02 23:07:17"
392,"2016-06-27 00:00:00",17.864999771118,17.864999771118,17.864999771118,17.739999771118,1,"2019-05-02 23:07:17"
393,"2016-06-28 00:00:00",17.839000701904,17.839000701904,17.839000701904,17.839000701904,10,"2019-05-02 23:07:17"
394,"2016-06-29 00:00:00",17.799999237061,18.514999389648,17.799999237061,18.361999511719,26073,"2019-05-02 23:07:17"
395,"2016-06-30 00:00:00",18.315000534058,18.854999542236,18.245000839233,18.582000732422,1444,"2019-05-02 23:07:17"
396,"2016-07-01 00:00:00",18.790000915527,19.924999237061,18.77499961853,19.54400062561,1083,"2019-05-02 23:07:17"
397,"2016-07-03 00:00:00",19.829999923706,20.056999206543,19.763000488281,20.030000686646,0,"2019-05-02 23:07:17"
398,"2016-07-04 00:00:00",20.02499961853,21.207000732422,20.020000457764,20.489999771118,0,"2019-05-02 23:07:17"
399,"2016-07-05 00:00:00",19.754999160767,21.094999313354,19.625,19.865999221802,948,"2019-05-02 23:07:17"
400,"2016-07-06 00:00:00",20.329999923706,20.495000839233,19.944999694824,20.159999847412,407,"2019-05-02 23:07:17"
401,"2016-07-07 00:00:00",20.139999389648,20.219999313354,19.530000686646,19.798000335693,536,"2019-05-02 23:07:17"
402,"2016-07-08 00:00:00",19.735000610352,20.209999084473,19.39999961853,20.058000564575,384,"2019-05-02 23:07:17"
403,"2016-07-10 00:00:00",20.319999694824,20.565000534058,20.319999694824,20.538000106812,0,"2019-05-02 23:07:17"
404,"2016-07-11 00:00:00",20.370000839233,20.604999542236,20.215000152588,20.263999938965,138,"2019-05-02 23:07:17"
405,"2016-07-12 00:00:00",20.409999847412,20.465000152588,20.10000038147,20.129999160767,141,"2019-05-02 23:07:17"
406,"2016-07-13 00:00:00",20.385000228882,20.420000076294,20.194999694824,20.370000839233,86,"2019-05-02 23:07:17"
407,"2016-07-14 00:00:00",20.440000534058,20.440000534058,20.084999084473,20.281000137329,115,"2019-05-02 23:07:17"
408,"2016-07-15 00:00:00",20.229999542236,20.229999542236,20.079999923706,20.125,93,"2019-05-02 23:07:17"
409,"2016-07-17 00:00:00",20.306999206543,20.306999206543,20.17799949646,20.247999191284,0,"2019-05-02 23:07:17"
410,"2016-07-18 00:00:00",20.02499961853,20.094999313354,19.745000839233,20.04400062561,301,"2019-05-02 23:07:17"
411,"2016-07-19 00:00:00",19.959999084473,20.010000228882,19.920000076294,19.97500038147,46,"2019-05-02 23:07:17"
412,"2016-07-20 00:00:00",19.625,19.625,19.409999847412,19.582000732422,136,"2019-05-02 23:07:17"
413,"2016-07-21 00:00:00",19.375,19.534999847412,19.325000762939,19.784000396729,28,"2019-05-02 23:07:17"
414,"2016-07-22 00:00:00",19.790000915527,19.795000076294,19.790000915527,19.656999588013,75,"2019-05-02 23:07:17"
415,"2016-07-24 00:00:00",19.690000534058,19.690000534058,19.632999420166,19.652000427246,0,"2019-05-02 23:07:17"
416,"2016-07-25 00:00:00",19.5,19.665000915527,19.39999961853,19.614999771118,122,"2019-05-02 23:07:17"
417,"2016-07-26 00:00:00",19.674999237061,19.684999465942,19.590000152588,19.655000686646,171,"2019-05-02 23:07:17"
418,"2016-07-27 00:00:00",19.965000152588,19.965000152588,19.965000152588,19.965000152588,1,"2019-05-02 23:07:17"
419,"2016-07-28 00:00:00",20.290000915527,20.5,20.204999923706,20.159999847412,23,"2019-05-02 23:07:17"
420,"2016-07-29 00:00:00",20.200000762939,20.299999237061,20.069999694824,20.312000274658,90,"2019-05-02 23:07:17"
421,"2016-07-31 00:00:00",20.377000808716,20.437999725342,20.370000839233,20.406999588013,0,"2019-05-02 23:07:17"
422,"2016-08-01 00:00:00",20.510000228882,20.655000686646,20.495000839233,20.465000152588,19,"2019-05-02 23:07:17"
423,"2016-08-02 00:00:00",20.405000686646,20.75,20.405000686646,20.666000366211,32,"2019-05-02 23:07:17"
424,"2016-08-03 00:00:00",20.625,20.645000457764,20.405000686646,20.436000823975,22,"2019-05-02 23:07:17"
425,"2016-08-04 00:00:00",20.395000457764,20.420000076294,20.10000038147,20.406000137329,28,"2019-05-02 23:07:17"
426,"2016-08-05 00:00:00",20.270000457764,20.270000457764,20.270000457764,19.780000686646,10,"2019-05-02 23:07:17"
427,"2016-08-07 00:00:00",19.742000579834,19.742000579834,19.594999313354,19.693000793457,0,"2019-05-02 23:07:17"
428,"2016-08-08 00:00:00",19.690000534058,19.840000152588,19.690000534058,19.767999649048,29,"2019-05-02 23:07:17"
429,"2016-08-09 00:00:00",19.813999176025,19.813999176025,19.813999176025,19.813999176025,9,"2019-05-02 23:07:17"
430,"2016-08-10 00:00:00",20.194999694824,20.354999542236,20.184999465942,20.134000778198,10,"2019-05-02 23:07:17"
431,"2016-08-11 00:00:00",19.983999252319,19.983999252319,19.983999252319,19.983999252319,62,"2019-05-02 23:07:17"
432,"2016-08-12 00:00:00",19.709999084473,19.729999542236,19.709999084473,19.67200088501,10,"2019-05-02 23:07:17"
433,"2016-08-14 00:00:00",19.719999313354,19.819999694824,19.715000152588,19.818000793457,0,"2019-05-02 23:07:17"
434,"2016-08-15 00:00:00",19.820999145508,19.820999145508,19.820999145508,19.820999145508,1,"2019-05-02 23:07:17"
435,"2016-08-16 00:00:00",19.950000762939,20.065000534058,19.920000076294,19.847999572754,27,"2019-05-02 23:07:17"
436,"2016-08-17 00:00:00",19.694999694824,19.694999694824,19.694999694824,19.627000808716,1,"2019-05-02 23:07:17"
437,"2016-08-18 00:00:00",19.829999923706,19.85000038147,19.760000228882,19.719999313354,12,"2019-05-02 23:07:17"
438,"2016-08-19 00:00:00",19.364999771118,19.364999771118,19.364999771118,19.301000595093,2,"2019-05-02 23:07:17"
439,"2016-08-21 00:00:00",19.290000915527,19.290000915527,18.715000152588,18.986999511719,0,"2019-05-02 23:07:17"
440,"2016-08-22 00:00:00",18.854999542236,18.950000762939,18.844999313354,18.843000411987,24,"2019-05-02 23:07:17"
441,"2016-08-23 00:00:00",18.924999237061,18.924999237061,18.924999237061,18.909999847412,26,"2019-05-02 23:07:17"
442,"2016-08-24 00:00:00",18.819999694824,18.819999694824,18.540000915527,18.545000076294,13,"2019-05-02 23:07:17"
443,"2016-08-25 00:00:00",18.504999160767,18.504999160767,18.504999160767,18.478000640869,3,"2019-05-02 23:07:17"
444,"2016-08-26 00:00:00",18.694999694824,18.694999694824,18.594999313354,18.645000457764,4,"2019-05-02 23:07:17"
445,"2016-08-28 00:00:00",18.620000839233,18.620000839233,18.520000457764,18.540000915527,0,"2019-05-02 23:07:17"
446,"2016-08-29 00:00:00",18.761999130249,18.761999130249,18.761999130249,18.761999130249,1,"2019-05-02 23:07:17"
447,"2016-08-30 00:00:00",18.860000610352,18.940000534058,18.549999237061,18.576999664307,14289,"2019-05-02 23:07:17"
448,"2016-08-31 00:00:00",18.579999923706,18.795000076294,18.520000457764,18.621999740601,1589,"2019-05-02 23:07:17"
449,"2016-09-01 00:00:00",18.700000762939,18.89999961853,18.584999084473,18.857000350952,370,"2019-05-02 23:07:17"
450,"2016-09-02 00:00:00",18.860000610352,19.395000457764,18.780000686646,19.275999069214,508,"2019-05-02 23:07:17"
451,"2016-09-04 00:00:00",19.469999313354,19.497999191284,19.42799949646,19.44700050354,0,"2019-05-02 23:07:17"
452,"2016-09-05 00:00:00",19.45299911499,19.652000427246,19.379999160767,19.632999420166,0,"2019-05-02 23:07:17"
453,"2016-09-06 00:00:00",19.395000457764,20.10000038147,19.315000534058,20.048999786377,825,"2019-05-02 23:07:17"
454,"2016-09-07 00:00:00",19.969999313354,20.014999389648,19.735000610352,19.759000778198,236,"2019-05-02 23:07:17"
455,"2016-09-08 00:00:00",19.795000076294,19.875,19.579999923706,19.590999603271,237,"2019-05-02 23:07:17"
456,"2016-09-09 00:00:00",19.614999771118,19.620000839233,19.02499961853,19.281999588013,125,"2019-05-02 23:07:17"
457,"2016-09-11 00:00:00",19.113000869751,19.219999313354,19.113000869751,19.156999588013,0,"2019-05-02 23:07:17"
458,"2016-09-12 00:00:00",19.034999847412,19.034999847412,18.715000152588,18.915000915527,253,"2019-05-02 23:07:17"
459,"2016-09-13 00:00:00",19.170000076294,19.170000076294,18.965000152588,18.889999389648,76,"2019-05-02 23:07:17"
